p_val,error,caso
0.01,1.0271830172946944e-06,21
0.01,4.289534755209934e-07,22
0.01,2.943513168780082e-07,23
0.01,2.857013330862662e-07,24
0.01,6.81871778323781e-07,25
0.01,4.236415093780005e-07,26
0.01,3.4400872393411386e-07,27
0.01,2.6767043798808787e-07,28
0.01,4.529473357790109e-07,29
0.01,1.0217163230238219e-06,30
0.01,3.162518491996863e-07,31
0.01,6.069586124257675e-07,32
0.01,8.735024426016064e-07,33
0.01,4.834685643790443e-07,34
0.01,2.987044212914014e-07,35
0.01,3.2383274601970047e-07,36
0.01,7.15038841372917e-07,37
0.01,3.798571446868293e-07,38
0.01,4.378511044966088e-07,39
0.01,8.333608348363997e-07,40
0.01,5.480631436391437e-07,41
0.01,2.418359291673361e-06,42
0.01,3.87085747264454e-07,43
0.01,3.29887805116183e-07,44
0.01,3.72692837995528e-07,45
0.01,1.1318894046034866e-06,46
0.01,5.031839694497053e-07,47
0.01,5.941526995852098e-07,48
0.01,5.570710466043516e-07,49
0.01,3.5236145683008313e-07,50
0.01,2.729068767064885e-07,51
0.01,3.230303469575757e-07,52
0.01,5.404146590174547e-07,53
0.01,1.6912598099685233e-06,54
0.01,2.653144795649459e-07,55
0.01,1.3367990288216253e-06,56
0.01,4.960639701876574e-07,57
0.01,2.9300646044866374e-07,58
0.01,6.292828895210906e-07,59
0.01,2.9292048203330423e-07,60
0.01,6.856901820315869e-07,61
0.01,3.998234653392052e-07,62
0.01,5.552566073110943e-07,63
0.01,2.4543038116917743e-06,64
0.01,7.368129625803799e-07,65
0.01,4.4585038125148635e-07,66
0.01,7.765616770790545e-07,67
0.01,5.761166810090007e-07,68
0.01,3.1288630564924036e-07,69
0.01,9.698834230274095e-07,70
0.01,2.116522408210364e-06,71
0.01,4.1818208882521413e-07,72
0.01,1.3035392623685083e-06,73
0.01,4.07635157607944e-07,74
0.01,7.346635950439967e-07,75
0.01,3.5714408704902445e-07,76
0.01,9.868740503838486e-07,77
0.01,4.089112590095756e-07,78
0.01,4.5106334654182456e-07,79
0.01,8.837089455066005e-07,80
0.01,4.92383017291001e-07,81
0.01,8.690140336064384e-07,82
0.01,1.1996032919497218e-06,83
0.01,3.568441724784155e-07,84
0.01,8.95986787655817e-07,85
0.01,2.8318932744977876e-07,86
0.01,5.148863121990505e-07,87
0.01,4.5582822334917783e-07,88
0.01,1.085301073809608e-06,89
0.01,9.468614213352378e-07,90
0.01,2.8493991404039687e-07,91
0.01,3.84339394683339e-07,92
0.01,3.9296917649263297e-07,93
0.01,1.0738798546083145e-06,94
0.01,8.791067852634282e-07,95
0.01,2.6646847759922987e-07,96
0.01,3.5601244073417415e-07,97
0.01,2.942510257172154e-07,98
0.01,3.8823846816582464e-07,99
0.02,2.4451943840438084e-06,0
0.02,1.7041107115336324e-06,1
0.02,2.154616174204413e-06,2
0.02,1.5973364293157127e-06,3
0.02,2.8203855476447576e-06,4
0.02,1.0654780197121017e-06,5
0.02,1.4159052991701004e-06,6
0.02,1.1978229923787637e-06,7
0.02,7.800715000338965e-08,8
0.02,1.085181285694417e-06,9
0.02,3.970930191839195e-06,10
0.02,3.4116565370452545e-06,11
0.02,1.126886851091427e-06,12
0.02,2.0359124070865736e-06,13
0.02,1.3817062606506086e-06,14
0.02,3.068515173110936e-06,15
0.02,2.1897293734848833e-06,16
0.02,1.2149534019765401e-06,17
0.02,2.2200377571279795e-06,18
0.02,1.7267838895232424e-06,19
0.02,2.496983419109436e-06,20
0.02,3.167759548207416e-06,21
0.02,1.7164130975185626e-06,22
0.02,1.180375292534827e-06,23
0.02,1.1449930030962147e-06,24
0.02,2.730351475146997e-06,25
0.02,1.6961264901679818e-06,26
0.02,1.3779411132536223e-06,27
0.02,1.0723663292338398e-06,28
0.02,1.812962239352775e-06,29
0.02,4.084701205515212e-06,30
0.02,1.267560576905316e-06,31
0.02,2.426052603778789e-06,32
0.02,1.3390381761631265e-06,33
0.02,1.9365911882712056e-06,34
0.02,1.1975986402915084e-06,35
0.02,1.297975878191554e-06,36
0.02,2.862292692125054e-06,37
0.02,1.5209038541855874e-06,38
0.02,1.7514374094033253e-06,39
0.02,3.331400201622356e-06,40
0.02,2.195211638151423e-06,41
0.02,2.4805824912713798e-06,42
0.02,1.5515634738290374e-06,43
0.02,1.3216620262553047e-06,44
0.02,1.4936260131475504e-06,45
0.02,3.238646412708976e-06,46
0.02,7.866168562527254e-08,47
0.02,2.3787373807336587e-06,48
0.02,2.2303280783602525e-06,49
0.02,1.4113244758695576e-06,50
0.02,1.0939022960232414e-06,51
0.02,1.2938452960808283e-06,52
0.02,2.161465329518497e-06,53
0.02,2.1771286306086768e-06,54
0.02,1.062818331998977e-06,55
0.02,3.2243845803636706e-06,56
0.02,1.982416015599772e-06,57
0.02,1.1738789209379125e-06,58
0.02,2.523611078027524e-06,59
0.02,1.1729724356725896e-06,60
0.02,6.357933454732151e-07,61
0.02,1.5997174924956697e-06,62
0.02,2.2211800244052726e-06,63
0.02,3.274702084766351e-06,64
0.02,2.90885292439369e-06,65
0.02,1.7847401927190837e-06,66
0.02,3.103780898197628e-06,67
0.02,2.2604186432819556e-06,68
0.02,1.2543291426289627e-06,69
0.02,3.672485394892386e-06,70
0.02,2.5128666414943324e-06,71
0.02,1.6749052888561516e-06,72
0.02,4.2250050217452345e-06,73
0.02,1.6332847674951911e-06,74
0.02,2.9429809290104636e-06,75
0.02,1.431316044376088e-06,76
0.02,1.6197111710192225e-06,77
0.02,1.6374053313870235e-06,78
0.02,1.8054240456272935e-06,79
0.02,3.5321218117331105e-06,80
0.02,1.9824507124215768e-06,81
0.02,3.4792897855521338e-06,82
0.02,1.2676979113668274e-06,83
0.02,1.4291264025349804e-06,84
0.02,3.644492156578208e-06,85
0.02,1.1352091693218186e-06,86
0.02,2.0610494068182966e-06,87
0.02,1.8227627676982439e-06,88
0.02,3.984502259664693e-06,89
0.02,3.838077623895958e-06,90
0.02,1.1418307790545673e-06,91
0.02,1.5388208528394065e-06,92
0.02,1.5727048348242179e-06,93
0.02,4.306391249327135e-06,94
0.02,2.8937764730580656e-06,95
0.02,1.0667103581551984e-06,96
0.02,1.4258226394957968e-06,97
0.02,1.1776683091265644e-06,98
0.02,1.5526699881033418e-06,99
0.03,5.4973826884973515e-06,0
0.03,3.835510942748824e-06,1
0.03,4.8539044226556666e-06,2
0.03,3.6001382441603474e-06,3
0.03,6.482909376485935e-06,4
0.03,2.399459537134191e-06,5
0.03,1.2745021325515776e-06,6
0.03,2.6985268678520608e-06,7
0.03,2.626090897361183e-07,8
0.03,2.444367416842494e-06,9
0.03,7.017841667558353e-06,10
0.03,6.679703685792682e-06,11
0.03,2.5404835034929796e-06,12
0.03,4.582030428740627e-06,13
0.03,3.1127416140041414e-06,14
0.03,7.040266549346655e-06,15
0.03,4.945444564880691e-06,16
0.03,2.736657054018543e-06,17
0.03,2.9592274176041405e-06,18
0.03,3.891285875089884e-06,19
0.03,2.3048043883960173e-06,20
0.03,6.2637219599721156e-06,21
0.03,3.863234683125147e-06,22
0.03,2.6625209780407194e-06,23
0.03,2.581134042910216e-06,24
0.03,6.149821002677733e-06,25
0.03,3.81975503262362e-06,26
0.03,3.1046276480917873e-06,27
0.03,2.4165914944973554e-06,28
0.03,4.081787237979195e-06,29
0.03,9.185703696646189e-06,30
0.03,2.857737359409848e-06,31
0.03,5.513733762783565e-06,32
0.03,7.573953928266541e-07,33
0.03,4.36338630029412e-06,34
0.03,2.7008398148422458e-06,35
0.03,2.9263939437147723e-06,36
0.03,6.4448642487363594e-06,37
0.03,3.425323131226246e-06,38
0.03,3.940800748510054e-06,39
0.03,7.501907259500201e-06,40
0.03,4.94582046766355e-06,41
0.03,4.298031576657757e-06,42
0.03,3.4982438981770447e-06,43
0.03,2.9784764367726813e-06,44
0.03,3.36705430108164e-06,45
0.03,4.603912230019547e-06,46
0.03,2.64575462595798e-07,47
0.03,5.356906075363807e-06,48
0.03,5.022746063215039e-06,49
0.03,3.179649501533141e-06,50
0.03,2.4663923616149996e-06,51
0.03,2.9150040459675897e-06,52
0.03,4.862804012732702e-06,53
0.03,3.910124383398744e-06,54
0.03,2.3948520990416805e-06,55
0.03,2.890818943841744e-06,56
0.03,4.456341462257679e-06,57
0.03,2.6453803056540603e-06,58
0.03,5.692587188721107e-06,59
0.03,2.642068465208078e-06,60
0.03,5.265385439393033e-07,61
0.03,3.6003226288518902e-06,62
0.03,4.997991798143253e-06,63
0.03,6.749121876949843e-06,64
0.03,4.263470371098851e-06,65
0.03,4.0186670239965305e-06,66
0.03,5.619356260188127e-06,67
0.03,5.1181297443924495e-06,68
0.03,2.8284902247096427e-06,69
0.03,7.248093583218929e-06,70
0.03,4.065304791567997e-06,71
0.03,3.7734061189009793e-06,72
0.03,7.377366678376282e-06,73
0.03,3.681026684273017e-06,74
0.03,6.631316589027561e-06,75
0.03,3.2266117143131545e-06,76
0.03,2.7811563974022846e-07,77
0.03,3.688045721506397e-06,78
0.03,4.064819330297856e-06,79
0.03,7.941221097523127e-06,80
0.03,4.547262693586213e-06,81
0.03,6.835242577009001e-06,82
0.03,2.0995899673026397e-07,83
0.03,3.219437163193284e-06,84
0.03,7.380310424801723e-06,85
0.03,2.5596956626135203e-06,86
0.03,4.640700912415113e-06,87
0.03,4.0999642423843186e-06,88
0.03,6.126607637376574e-06,89
0.03,6.7609040454944674e-06,90
0.03,2.573775102314435e-06,91
0.03,3.4655999737159132e-06,92
0.03,3.5404334730142206e-06,93
0.03,7.267081141789505e-06,94
0.03,5.0031241234770735e-06,95
0.03,2.401964659856301e-06,96
0.03,3.21206586834967e-06,97
0.03,2.6512302785403757e-06,98
0.03,3.4928622649234298e-06,99
0.04,9.942764757037842e-06,0
0.04,6.820920924483637e-06,1
0.04,8.639757671961151e-06,2
0.04,6.411109141207794e-06,3
0.04,8.94121715468675e-06,4
0.04,4.269464297466247e-06,5
0.04,4.793533157926994e-07,6
0.04,4.803444436887738e-06,7
0.04,6.209011803627595e-07,8
0.04,4.3503519430686255e-06,9
0.04,1.0019861007324465e-05,10
0.04,6.320954610278609e-06,11
0.04,4.525237245235625e-06,12
0.04,8.147956082284538e-06,13
0.04,5.540641063469728e-06,14
0.04,1.0483286985886811e-05,15
0.04,8.949608436711887e-06,16
0.04,4.87045598827722e-06,17
0.04,2.1401573062854867e-06,18
0.04,6.9284927540630425e-06,19
0.04,7.682710922805175e-07,20
0.04,7.558658783001632e-06,21
0.04,6.870216506901783e-06,22
0.04,4.74522864858315e-06,23
0.04,4.597352977923214e-06,24
0.04,1.0983366251965387e-05,25
0.04,6.796772286285155e-06,26
0.04,5.52685967922413e-06,27
0.04,4.302818317779289e-06,28
0.04,7.261141801192042e-06,29
0.04,1.52956013973974e-05,30
0.04,5.090567970411283e-06,31
0.04,1.0380229836959298e-05,32
0.04,4.028175652082827e-07,33
0.04,7.767795495597016e-06,34
0.04,4.812565457560855e-06,35
0.04,5.213047193213319e-06,36
0.04,1.1465719123159024e-05,37
0.04,6.095257684106056e-06,38
0.04,7.005971657012694e-06,39
0.04,1.1669874728618274e-05,40
0.04,8.804178987161307e-06,41
0.04,5.849775624249334e-06,42
0.04,6.231910318229422e-06,43
0.04,5.303467571415518e-06,44
0.04,5.997195418345341e-06,45
0.04,3.2299721192188824e-06,46
0.04,6.249913857333395e-07,47
0.04,9.59501054514228e-06,48
0.04,8.93717851377547e-06,49
0.04,5.6600195627535405e-06,50
0.04,4.3937744080724955e-06,51
0.04,5.189029805889589e-06,52
0.04,8.644004894602444e-06,53
0.04,1.96812422415156e-06,54
0.04,4.263755908447825e-06,55
0.04,1.5448887929030153e-06,56
0.04,7.915185312011228e-06,57
0.04,4.710250918860126e-06,58
0.04,1.0379986556880924e-05,59
0.04,4.702089846691376e-06,60
0.04,1.2461356755869707e-06,61
0.04,6.4022851911666595e-06,62
0.04,8.885901144927918e-06,63
0.04,9.772570834313751e-06,64
0.04,5.167771406541441e-06,65
0.04,7.149613617580056e-06,66
0.04,1.0135285094300256e-05,67
0.04,9.20755082195815e-06,68
0.04,5.0395118184401455e-06,69
0.04,1.0359097703438805e-05,70
0.04,4.998300766436911e-06,71
0.04,6.716881469720493e-06,72
0.04,1.0156041203312344e-05,73
0.04,6.55488710285361e-06,74
0.04,1.1904753323832215e-05,75
0.04,5.747108027972375e-06,76
0.04,6.554101093670522e-07,77
0.04,6.563292967772666e-06,78
0.04,7.23096030773307e-06,79
0.04,9.008222550802025e-06,80
0.04,8.224386826042804e-06,81
0.04,1.1363064522741662e-05,82
0.04,4.975405324663534e-07,83
0.04,5.73032092014529e-06,84
0.04,1.1441861452672272e-05,85
0.04,4.560228590883009e-06,86
0.04,8.255992204520349e-06,87
0.04,7.286573799863971e-06,88
0.04,8.102974330556623e-06,89
0.04,8.599900914233599e-06,90
0.04,4.583869251400738e-06,91
0.04,6.166779566598932e-06,92
0.04,6.297360420747661e-06,93
0.04,9.073354429012248e-06,94
0.04,7.88308828452225e-06,95
0.04,4.2734492301226695e-06,96
0.04,5.717344792511084e-06,97
0.04,4.715891383511028e-06,98
0.04,6.20837364329746e-06,99
0.05,1.489272658140861e-05,0
0.05,1.0662177670844875e-05,1
0.05,1.3516010445304219e-05,2
0.05,1.0034273834403848e-05,3
0.05,7.920670909659228e-06,4
0.05,6.6768549095135715e-06,5
0.05,9.351504338186989e-07,6
0.05,7.514814854735902e-06,7
0.05,5.585809592645319e-16,8
0.05,6.80492889112809e-06,9
0.05,6.9189217578504575e-06,10
0.05,3.3482593955677653e-06,11
0.05,7.084395228180995e-06,12
0.05,1.2734409715929942e-05,13
0.05,8.667904750630714e-06,14
0.05,8.150107199702411e-06,15
0.05,1.4397277344518206e-05,16
0.05,7.618245071706886e-06,17
0.05,1.4178402368315857e-06,18
0.05,1.0842325276972514e-05,19
0.05,1.4957091148924684e-06,20
0.05,8.841635757967856e-06,21
0.05,1.0738099004566418e-05,22
0.05,7.432928805155975e-06,23
0.05,7.1968471363152015e-06,24
0.05,1.7837204969589626e-05,25
0.05,1.0629367423914057e-05,26
0.05,8.647388607795764e-06,27
0.05,6.73348686676227e-06,28
0.05,1.135272154701751e-05,29
0.05,1.1720118548315048e-05,30
0.05,7.969812013338545e-06,31
0.05,1.3299707745436512e-05,32
0.05,7.840207203492489e-07,33
0.05,1.2153682452635192e-05,34
0.05,7.536892681075588e-06,35
0.05,8.161890864137253e-06,36
0.05,1.805518378727479e-05,37
0.05,9.532809389471708e-06,38
0.05,1.0978145635748282e-05,39
0.05,1.4262335896400233e-05,40
0.05,1.2962699077171194e-05,41
0.05,3.1773406785010755e-06,42
0.05,9.75731769134458e-06,43
0.05,8.29975388250831e-06,44
0.05,9.388229059778888e-06,45
0.05,2.144678061999708e-06,46
0.05,4.822531263215524e-16,47
0.05,1.3856201900338053e-05,48
0.05,1.3976357148974203e-05,49
0.05,8.85503939168121e-06,50
0.05,6.879436174563047e-06,51
0.05,8.118409238408453e-06,52
0.05,1.3539003536448824e-05,53
0.05,1.1890210222537806e-06,54
0.05,6.671869087039942e-06,55
0.05,1.8235203688259094e-06,56
0.05,1.253747769227112e-05,57
0.05,7.371207979393196e-06,58
0.05,1.478702565109978e-05,59
0.05,7.354885958920157e-06,60
0.05,1.41981759101302e-06,61
0.05,1.0006255955135462e-05,62
0.05,1.2922110781299345e-05,63
0.05,9.22427523525858e-06,64
0.05,4.933854760689679e-06,65
0.05,1.117954667153101e-05,66
0.05,1.1867229302870569e-05,67
0.05,1.3919770422544595e-05,68
0.05,7.891516043223232e-06,69
0.05,8.022891884002306e-06,70
0.05,1.5839514400598637e-06,71
0.05,1.0508487198477093e-05,72
0.05,1.3553409869379238e-05,73
0.05,1.025883989168655e-05,74
0.05,1.8411585068139197e-05,75
0.05,8.996862218212456e-06,76
0.05,1.2852239415720584e-06,77
0.05,1.0265504174078108e-05,78
0.05,1.130553056643939e-05,79
0.05,1.3534966898652231e-05,80
0.05,1.1598586311695191e-05,81
0.05,1.4014847592801194e-05,82
0.05,9.714960779554083e-07,83
0.05,8.96427544525534e-06,84
0.05,1.136301512067589e-05,85
0.05,7.140330360229721e-06,86
0.05,1.2909013448648629e-05,87
0.05,1.1381712475099295e-05,88
0.05,7.26061813176998e-06,89
0.05,8.850633758081955e-06,90
0.05,7.175202729968119e-06,91
0.05,9.644409203290669e-06,92
0.05,9.844669558117455e-06,93
0.05,9.782018624979877e-06,94
0.05,7.880850677493764e-06,95
0.05,6.682360380776478e-06,96
0.05,8.944228793448042e-06,97
0.05,7.37258192009746e-06,98
0.05,9.698752205170372e-06,99
0.06,2.0566631699270657e-05,0
0.06,1.5377183211573095e-05,1
0.06,1.9486416805334153e-05,2
0.06,1.4473627903514863e-05,3
0.06,9.848128554363136e-06,4
0.06,9.622966675204223e-06,5
0.06,8.387865179822207e-07,6
0.06,1.0834856616471697e-05,7
0.06,3.712308238590367e-16,8
0.06,9.809886280777447e-06,9
0.06,5.100071802431258e-06,10
0.06,3.15741769029744e-06,11
0.06,1.0221168108739964e-05,12
0.06,1.8342068052307897e-05,13
0.06,1.2496986500073332e-05,14
0.06,9.27192071858117e-06,15
0.06,2.10133530221205e-05,16
0.06,1.0981868016896393e-05,17
0.06,1.3036532954379537e-06,18
0.06,1.563666041752565e-05,19
0.06,2.016223103425141e-06,20
0.06,6.846003120345584e-06,21
0.06,1.5467564487435873e-05,22
0.06,1.0730041160906742e-05,23
0.06,1.0382781965422722e-05,24
0.06,1.7233276444381454e-05,25
0.06,1.531967262591652e-05,26
0.06,1.2468925053400054e-05,27
0.06,9.711004006183327e-06,28
0.06,1.635819744947968e-05,29
0.06,1.3364681331120079e-05,30
0.06,1.1499202148192167e-05,31
0.06,1.0083814464996455e-05,32
0.06,1.3500322662667041e-06,33
0.06,1.759927622604733e-05,34
0.06,1.0877917434993709e-05,35
0.06,1.1776874455703829e-05,36
0.06,2.439469572316534e-05,37
0.06,1.3740038774924176e-05,38
0.06,1.6022935580596587e-05,39
0.06,1.4667494999573774e-05,40
0.06,1.89899061969305e-05,41
0.06,3.614972036661973e-06,42
0.06,1.4079191699057844e-05,43
0.06,1.1970434908761818e-05,44
0.06,1.3544295944283719e-05,45
0.06,2.7003385752750325e-06,46
0.06,7.684824998577255e-16,47
0.06,1.590521308631951e-05,48
0.06,2.0142891576929375e-05,49
0.06,1.276723454283514e-05,50
0.06,9.926754959543177e-06,51
0.06,1.1705591912861482e-05,52
0.06,1.6435850895923573e-05,53
0.06,2.119448013504846e-06,54
0.06,9.621529764877387e-06,55
0.06,1.445905631074565e-06,56
0.06,1.85604593492001e-05,57
0.06,1.0630945152606541e-05,58
0.06,1.4673498951347022e-05,59
0.06,1.0602273713220672e-05,60
0.06,5.392547451372326e-07,61
0.06,1.4412888845193733e-05,62
0.06,1.6586587788551196e-05,63
0.06,8.622363765904348e-06,64
0.06,3.991979146421992e-06,65
0.06,1.6110415661858835e-05,66
0.06,1.2556603784895717e-05,67
0.06,1.274352602891396e-05,68
0.06,1.1388604161811922e-05,69
0.06,5.688751583311433e-06,70
0.06,1.7556860811007713e-06,71
0.06,1.5151336734393547e-05,72
0.06,7.084285164351417e-06,73
0.06,1.4796805939194801e-05,74
0.06,1.993937353084868e-05,75
0.06,1.2979911011108333e-05,76
0.06,1.1954035465493174e-06,77
0.06,1.4907145823122442e-05,78
0.06,1.6290184788806186e-05,79
0.06,1.949510695197984e-05,80
0.06,1.3828135577806377e-05,81
0.06,1.316755471243887e-05,82
0.06,1.7200469149894482e-06,83
0.06,1.2923751144233372e-05,84
0.06,8.530770964042256e-06,85
0.06,1.030346499706486e-05,86
0.06,1.8601792658711272e-05,87
0.06,1.6462776288120665e-05,88
0.06,4.876212324225054e-06,89
0.06,6.021238320214409e-06,90
0.06,1.0350857455097492e-05,91
0.06,1.3900484778978095e-05,92
0.06,1.4183523033299908e-05,93
0.06,1.1145068229641286e-05,94
0.06,8.980738744989239e-06,95
0.06,9.629872517270821e-06,96
0.06,1.2895253285159086e-05,97
0.06,1.062220786509152e-05,98
0.06,1.4009655843142538e-05,99
0.07,2.6620382004169385e-05,0
0.07,2.120766576515186e-05,1
0.07,2.65546494273676e-05,2
0.07,1.9733137061267794e-05,3
0.07,7.037353258045748e-06,4
0.07,1.3109107225824437e-05,5
0.07,1.3269413195720475e-06,6
0.07,1.4765766958524384e-05,7
0.07,3.8510861166685117e-16,8
0.07,1.3367005801749945e-05,9
0.07,5.598587254742118e-06,10
0.07,2.7338456510296594e-06,11
0.07,1.3938728996448074e-05,12
0.07,2.3614380413060354e-05,13
0.07,1.703029310280192e-05,14
0.07,1.0069689980620952e-05,15
0.07,2.4591684893009516e-05,16
0.07,1.4963116855051459e-05,17
0.07,2.0779433703623645e-06,18
0.07,2.1315330142367486e-05,19
0.07,2.5827909588983095e-06,20
0.07,4.494974312709357e-06,21
0.07,2.105923687238491e-05,22
0.07,1.4640973624732712e-05,23
0.07,1.4158290336603943e-05,24
0.07,1.643300810510312e-05,25
0.07,1.9140427084405123e-05,26
0.07,1.6994138036081907e-05,27
0.07,1.323774252312733e-05,28
0.07,2.2279215040292913e-05,29
0.07,1.248327612010311e-05,30
0.07,1.568244332222392e-05,31
0.07,7.229478076110907e-06,32
0.07,1.5948929805373324e-06,33
0.07,2.43466480337063e-05,34
0.07,1.4839713744817587e-05,35
0.07,1.6061940994981094e-05,36
0.07,2.6778003233500144e-05,37
0.07,1.8452785769016225e-05,38
0.07,1.959439612042417e-05,39
0.07,1.3050418006829365e-05,40
0.07,2.1536258784930068e-05,41
0.07,4.872491709996887e-06,42
0.07,1.9202227826640647e-05,43
0.07,1.6318590419044793e-05,44
0.07,1.846949685009938e-05,45
0.07,2.612986572624737e-06,46
0.07,3.694961003830599e-16,47
0.07,1.630602812205395e-05,48
0.07,2.6437215450775958e-05,49
0.07,1.7399050534641983e-05,50
0.07,1.3539096778408116e-05,51
0.07,1.59529897515321e-05,52
0.07,2.192011436961787e-05,53
0.07,3.3891819356014763e-06,54
0.07,1.3115074484506412e-05,55
0.07,2.3085054849658615e-06,56
0.07,1.883481691563986e-05,57
0.07,1.4492132085019635e-05,58
0.07,1.3150077905733915e-05,59
0.07,1.4446036998501041e-05,60
0.07,8.591269872529339e-07,61
0.07,1.9673040630179342e-05,62
0.07,1.6560152072341364e-05,63
0.07,6.207435052602711e-06,64
0.07,4.146503946998725e-06,65
0.07,2.1944151657038793e-05,66
0.07,1.1953368186356714e-05,67
0.07,1.6476401292870105e-05,68
0.07,1.5534855872670686e-05,69
0.07,3.5957224959991263e-06,70
0.07,2.856475467419642e-06,71
0.07,2.0648499687503027e-05,72
0.07,4.167702092943912e-06,73
0.07,2.0215717723846144e-05,74
0.07,1.9272535380792516e-05,75
0.07,1.7700269835092472e-05,76
0.07,8.370282782322463e-07,77
0.07,2.0544251363722316e-05,78
0.07,2.2293478740290085e-05,79
0.07,2.2421915395663683e-05,80
0.07,1.418097770238512e-05,81
0.07,1.2059156539399526e-05,82
0.07,1.6643207903267732e-06,83
0.07,1.7611150383716606e-05,84
0.07,5.666686337607932e-06,85
0.07,1.4132730213028966e-05,86
0.07,2.533629476320423e-05,87
0.07,2.229389566197823e-05,88
0.07,3.0729230331479757e-06,89
0.07,6.054942989714221e-06,90
0.07,1.4113907023011879e-05,91
0.07,1.893694807037806e-05,92
0.07,1.931506098887606e-05,93
0.07,5.01001944400864e-06,94
0.07,7.55352252320915e-06,95
0.07,1.3117137771585796e-05,96
0.07,1.7572919039369334e-05,97
0.07,1.4465650707685615e-05,98
0.07,1.911120859827975e-05,99
0.08,2.5893070553865624e-05,0
0.08,2.7940611814129476e-05,1
0.08,3.2493040782998264e-05,2
